rs, q, G+, G-
51.0, 1.1, 38.71829741715147, 37.718541160047685
51.0, 1.2, 45.874364833759934, 44.87460857665615
51.0, 1.3, 53.65269898224742, 52.65294272514364
51.0, 1.4, 62.05329986261387, 61.053543605510086
51.0, 1.5, 71.07616747485935, 70.07641121775556
51.0, 1.6, 80.72130181898382, 79.72154556188003
51.0, 1.7, 90.98870289498728, 89.9889466378835
51.0, 1.8, 101.87837070286973, 100.87861444576595
51.0, 1.9, 113.39030524263119, 112.3905489855274
51.0, 2.0, 125.52450651427165, 124.52475025716787
51.0, 2.1, 138.28097451779112, 137.28121826068733
51.0, 2.2, 151.6597092531896, 150.6599529960858
51.0, 2.3, 165.660710720467, 164.6609544633632
51.0, 2.4, 180.28397891962345, 179.28422266251965
51.0, 2.5, 195.52951385065893, 194.52975759355513
51.0, 2.6, 211.3973155135734, 210.3975592564696
51.0, 2.7, 227.8873839083668, 226.887627651263
51.0, 2.8, 244.9997190350392, 243.9999627779354
51.0, 2.9, 262.7343208935907, 261.7345646364869
51.0, 3.0, 281.09118948402113, 280.09143322691733
51.0, 3.1, 300.0703248063306, 299.0705685492268
51.0, 3.2, 319.671726860519, 318.6719706034152
51.0, 3.3, 339.8953956465864, 338.8956393894826
51.0, 3.4, 360.7413311645329, 359.7415749074291
51.0, 3.5, 382.20953341435825, 381.20977715725445
51.0, 3.6, 404.30000239606267, 403.30024613895887
51.0, 3.7, 427.0127381096462, 426.0129818525424
51.0, 3.8, 450.3477405551085, 449.3479842980047
51.0, 3.9, 474.3050097324499, 473.3052534753461
51.0, 4.0, 498.88454564167034, 497.88478938456655
51.0, 4.1, 524.0863482827697, 523.0865920256658
51.0, 4.2, 549.9104176557482, 548.9106613986444
51.0, 4.3, 576.3567537606054, 575.3569975035016
51.0, 4.4, 603.4253565973421, 602.4256003402382
51.0, 4.5, 631.1162261659574, 630.1164699088536
51.0, 4.6, 659.4293624664517, 658.4296062093479
51.0, 4.7, 688.3647654988252, 687.3650092417214
51.0, 4.8, 717.9224352630775, 716.9226790059737
51.0, 4.9, 748.1023717592091, 747.1026155021052
51.0, 5.0, 778.9045749872195, 777.9048187301156
51.0, 5.1, 810.3290449471085, 809.3292886900047
51.0, 5.2, 842.3757816388774, 841.3760253817735
51.0, 5.3, 875.0447850625245, 874.0450288054207
51.0, 5.4, 908.3360552180509, 907.336298960947
51.0, 5.5, 942.2495921054564, 941.2498358483525
51.0, 5.6, 976.7853957247405, 975.7856394676367
51.0, 5.7, 1011.9434660759039, 1010.9437098188
51.0, 5.8, 1047.7238031589463, 1046.7240469018425
51.0, 5.9, 1084.126406973868, 1083.126650716764
51.0, 6.0, 1121.1512775206681, 1120.1515212635643
51.0, 6.1, 1158.7984147993475, 1157.7986585422436
51.0, 6.2, 1197.067818809906, 1196.068062552802
51.0, 6.3, 1235.9594895523433, 1234.9597332952394
51.0, 6.4, 1275.4734270266597, 1274.4736707695558
51.0, 6.5, 1315.6096312328546, 1314.6098749757507
51.0, 6.6, 1356.3681021709292, 1355.3683459138254
51.0, 6.7, 1397.7488398408827, 1396.7490835837789
51.0, 6.8, 1439.7518442427152, 1438.7520879856113
51.0, 6.9, 1482.3771153764264, 1481.3773591193226
51.0, 7.0, 1525.6246532420166, 1524.6248969849128
51.0, 7.1, 1569.494457839486, 1568.494701582382
51.0, 7.2, 1613.9865291688343, 1612.9867729117304
51.0, 7.3, 1659.1008672300616, 1658.1011109729577
51.0, 7.4, 1704.8374720231684, 1703.8377157660645
51.0, 7.5, 1751.1963435481534, 1750.1965872910496
51.0, 7.6, 1798.1774818050176, 1797.1777255479137
51.0, 7.7, 1845.780886793761, 1844.7811305366572
51.0, 7.8, 1894.0065585143832, 1893.0068022572793
51.0, 7.9, 1942.854496966885, 1941.8547407097813
51.0, 8.0, 1992.324702151265, 1991.3249458941611
51.0, 8.1, 2042.4171740675242, 2041.4174178104204
51.0, 8.2, 2093.131912715662, 2092.1321564585587
51.0, 8.3, 2144.4689180956802, 2143.469161838577
51.0, 8.4, 2196.4281902075763, 2195.428433950473
51.0, 8.5, 2249.0097290513513, 2248.009972794248
51.0, 8.6, 2302.213534627005, 2301.213778369902
51.0, 8.7, 2356.039606934539, 2355.0398506774354
51.0, 8.8, 2410.487945973952, 2409.4881897168484
51.0, 8.9, 2465.5585517452428, 2464.5587954881394
51.0, 9.0, 2521.251424248413, 2520.2516679913097
51.0, 9.1, 2577.566563483462, 2576.5668072263584
51.0, 9.2, 2634.5039694503903, 2633.504213193287
51.0, 9.3, 2692.0636421491986, 2691.063885892095
51.0, 9.4, 2750.2455815798844, 2749.245825322781
51.0, 9.5, 2809.0497877424496, 2808.050031485346
51.0, 9.6, 2868.4762606368936, 2867.47650437979
51.0, 9.7, 2928.5250002632165, 2927.525244006113
51.0, 9.8, 2989.1960066214197, 2988.1962503643163
51.0, 9.9, 3050.4892797115012, 3049.489523454398
51.5, 0.0, 0.0, 0.0
51.5, 0.1, 1.3875627225713807, 0.38721094211192136
51.5, 0.2, 2.337437836340181, 1.3376748918205632
51.5, 0.3, 3.9202873430328102, 2.9205243985131926
51.5, 0.4, 6.13627665240249, 5.136513707882871
51.5, 0.5, 8.98540576444922, 7.985642819929602
51.5, 0.6, 12.467674679173006, 11.467911734653388
51.5, 0.7, 16.583083396573834, 15.583320452054215
51.5, 0.8, 21.331631916651723, 20.331868972132106
51.5, 0.9, 26.71332023940666, 25.713557294887043
51.5, 1.0, 32.728148364838646, 31.72838542031903
51.5, 1.1, 39.37611629294769, 38.376353348428076
51.5, 1.2, 46.65722402373379, 45.65746107921417
51.5, 1.3, 54.571471557196915, 53.5717086126773
51.5, 1.4, 63.1188588933371, 62.11909594881748
51.5, 1.5, 72.29938603215435, 71.29962308763473
51.5, 1.6, 82.11305297364865, 81.11329002912903
51.5, 1.7, 92.55985971781999, 91.56009677330037
51.5, 1.8, 103.6398062646684, 102.64004332014878
51.5, 1.9, 115.35289261419383, 114.35312966967422
51.5, 2.0, 127.69911876639634, 126.69935582187672
51.5, 2.1, 140.6784847212759, 139.6787217767563
51.5, 2.2, 154.29099047883253, 153.29122753431292
51.5, 2.3, 168.5366360390661, 167.5368730945465
51.5, 2.4, 183.41542140197691, 182.4156584574573
51.5, 2.5, 198.92734656756463, 197.92758362304502
51.5, 2.6, 215.07241153582942, 214.07264859130981
51.5, 2.7, 231.85061630677134, 230.85085336225174
51.5, 2.8, 249.26196088039015, 248.26219793587055
51.5, 2.9, 267.3064452566862, 266.3066823121665
51.5, 3.0, 285.9840694356592, 284.98430649113953
51.5, 3.1, 305.29483341730935, 304.2950704727897
51.5, 3.2, 325.2387372016364, 324.23897425711675
51.5, 3.3, 345.81578078864055, 344.8160178441209
51.5, 3.4, 367.0259641783218, 366.0262012338021
51.5, 3.5, 388.86928737068007, 387.8695244261604
51.5, 3.6, 411.3457503657154, 410.34598742119573
51.5, 3.7, 434.4553531634279, 433.45559021890824
51.5, 3.8, 458.19809576381715, 457.1983328192975
51.5, 3.9, 482.5739781668837, 481.57421522236405
51.5, 4.0, 507.58300037262717, 506.5832374281075
51.5, 4.1, 533.2251623810477, 532.225399436528
51.5, 4.2, 559.5004641921454, 558.5007012476258
51.5, 4.3, 586.4089058059201, 585.4091428614005
51.5, 4.4, 613.9504872223719, 612.9507242778523
51.5, 4.5, 642.1252084415006, 641.125445496981
51.5, 4.6, 670.9330694633062, 669.9333065187866
51.5, 4.7, 700.3740702877892, 699.3743073432696
51.5, 4.8, 730.4482109149494, 729.4484479704298
51.5, 4.9, 761.1554913447862, 760.1557284002666
51.5, 5.0, 792.4959115773003, 791.4961486327807
51.5, 5.1, 824.4694716124914, 823.4697086679718
51.5, 5.2, 857.0761714503594, 856.0764085058398
51.5, 5.3, 890.3160110909046, 889.316248146385
51.5, 5.4, 924.1889905341271, 923.1892275896075
51.5, 5.5, 958.6951097800264, 957.6953468355068
51.5, 5.6, 993.8343688286024, 992.8346058840827
51.5, 5.7, 1029.6067676798561, 1028.6070047353364
51.5, 5.8, 1066.0123063337865, 1065.0125433892667
51.5, 5.9, 1103.0509847903945, 1102.0512218458748
51.5, 6.0, 1140.7228030496785, 1139.7230401051588
51.5, 6.1, 1179.02776111164, 1178.0279981671204
51.5, 6.2, 1217.9658589762792, 1216.9660960317594
51.5, 6.3, 1257.5370966435946, 1256.537333699075
51.5, 6.4, 1297.7414741135874, 1296.7417111690677
51.5, 6.5, 1338.5789913862573, 1337.5792284417375
51.5, 6.6, 1380.049648461604, 1379.0498855170842
51.5, 6.7, 1422.1534453396282, 1421.1536823951085
51.5, 6.8, 1464.8903820203288, 1463.8906190758091
51.5, 6.9, 1508.260458503707, 1507.2606955591873
51.5, 7.0, 1552.263674789762, 1551.2639118452423
51.5, 7.1, 1596.9000308784941, 1595.9002679339744
51.5, 7.2, 1642.1695267699033, 1641.1697638253836
51.5, 7.3, 1688.0721624639893, 1687.0723995194696
51.5, 7.4, 1734.6079379607534, 1733.6081750162336
51.5, 7.5, 1781.7768532601929, 1780.7770903156731
51.5, 7.6, 1829.5789083623104, 1828.5791454177906
51.5, 7.7, 1878.0141032671052, 1877.0143403225854
51.5, 7.8, 1927.0824379745766, 1926.0826750300569
51.5, 7.9, 1976.7839124847249, 1975.7841495402051
51.5, 8.0, 2027.1185267975504, 2026.1187638530307
51.5, 8.1, 2078.086280913053, 2077.086517968534
51.5, 8.2, 2129.6871748312324, 2128.687411886713
51.5, 8.3, 2181.9212085520894, 2180.92144560757
51.5, 8.4, 2234.7883820756233, 2233.788619131104
51.5, 8.5, 2288.288695401834, 2287.288932457315
51.5, 8.6, 2342.422148530722, 2341.422385586203
51.5, 8.7, 2397.188741462286, 2396.188978517767
51.5, 8.8, 2452.588474196529, 2451.58871125201
51.5, 8.9, 2508.6213467334483, 2507.621583788929
51.5, 9.0, 2565.287359073044, 2564.287596128525
51.5, 9.1, 2622.5865112153165, 2621.586748270797
51.5, 9.2, 2680.5188031602665, 2679.5190402157473
51.5, 9.3, 2739.0842349078953, 2738.084471963376
51.5, 9.4, 2798.2828064581986, 2797.2830435136793
51.5, 9.5, 2858.11451781118, 2857.114754866661
51.5, 9.6, 2918.5793689668394, 2917.57960602232
51.5, 9.7, 2979.6773599251737, 2978.6775969806545
51.5, 9.8, 3041.4084906861867, 3040.4087277416675
51.5, 9.9, 3103.772761249877, 3102.7729983053578
52.0, 0.0, 0.0, 0.0
52.0, 0.1, 1.3930813145421268, 0.39288187004658653
52.0, 0.2, 2.3593328104743194, 1.3595634208720866
52.0, 0.3, 3.9695545498653795, 2.9697851602631467
52.0, 0.4, 6.223864985012865, 5.224095595410632
52.0, 0.5, 9.122264115916774, 8.122494726314542
52.0, 0.6, 12.664751942577105, 11.664982552974873
52.0, 0.7, 16.851328464993863, 15.85155907539163
52.0, 0.8, 21.681993683167047, 20.682224293564815
52.0, 0.9, 27.156747597096654, 26.156978207494422
52.0, 1.0, 33.27559020678268, 32.27582081718045
52.0, 1.1, 40.038521512225145, 39.03875212262292
52.0, 1.2, 47.445541513424004, 46.445772123821776
52.0, 1.3, 55.496650210379315, 54.496880820777086
52.0, 1.4, 64.19184760309105, 63.19207821348881
52.0, 1.5, 73.53113369155919, 72.53136430195696
52.0, 1.6, 83.51450847578377, 82.51473908618154
52.0, 1.7, 94.14197195576477, 93.14220256616254
52.0, 1.8, 105.4135241315022, 104.41375474189996
52.0, 1.9, 117.32916500299605, 116.32939561339381
52.0, 2.0, 129.88889457024632, 128.8891251806441
52.0, 2.1, 143.09271283325302, 142.0929434436508
52.0, 2.2, 156.94061979201618, 155.94085040241396
52.0, 2.3, 171.43261544653566, 170.43284605693344
52.0, 2.4, 186.56869979681161, 185.5689304072094
52.0, 2.5, 202.34887284284403, 201.3491034532418
52.0, 2.6, 218.77313458463286, 217.77336519503064
52.0, 2.7, 235.8414850221782, 234.84171563257598
52.0, 2.8, 253.55392415547976, 252.55415476587754
52.0, 2.9, 271.9104519845379, 270.9106825949356
52.0, 3.0, 290.9110685093524, 289.91129911975014
52.0, 3.1, 310.5557737299234, 309.5560043403211
52.0, 3.2, 330.8445676462507, 329.84479825664846
52.0, 3.3, 351.7774502583345, 350.77768086873226
52.0, 3.4, 373.3544215661747, 372.3546521765725
52.0, 3.5, 395.5754815697714, 394.57571218016915
52.0, 3.6, 418.4406302691244, 417.4408608795222
52.0, 3.7, 441.9498676642339, 440.95009827463167
52.0, 3.8, 466.1031937550998, 465.1034243654976
52.0, 3.9, 490.90060854172214, 489.9008391521199
52.0, 4.0, 516.3421120241009, 515.3423426344987
52.0, 4.1, 542.4277042022359, 541.4279348126337
52.0, 4.2, 569.1573850761276, 568.1576156865254
52.0, 4.3, 596.5311546457757, 595.5313852561735
52.0, 4.4, 624.5490129111803, 623.5492435215781
52.0, 4.5, 653.210959872341, 652.2111904827389
52.0, 4.6, 682.5169955292582, 681.517226139656
52.0, 4.7, 712.4671198819321, 711.46735049233
52.0, 4.8, 743.061332930362, 742.0615635407598
52.0, 4.9, 774.2996346745488, 773.2998652849466
52.0, 5.0, 806.1820251144917, 805.1822557248895
52.0, 5.1, 838.7085042501909, 837.7087348605887
52.0, 5.2, 871.879072081647, 870.8793026920448
52.0, 5.3, 905.6937286088594, 904.6939592192572
52.0, 5.4, 940.1524738318284, 939.1527044422262
52.0, 5.5, 975.2553077505532, 974.255538360951
52.0, 5.6, 1011.0022303650346, 1010.0024609754324
52.0, 5.7, 1047.393241675273, 1046.3934722856707
52.0, 5.8, 1084.428341681267, 1083.4285722916648
52.0, 5.9, 1122.107530383018, 1121.1077609934157
52.0, 6.0, 1160.4308077805251, 1159.4310383909228
52.0, 6.1, 1199.3981738737887, 1198.3984044841864
52.0, 6.2, 1239.009628662809, 1238.0098592732068
52.0, 6.3, 1279.2651721475852, 1278.2654027579829
52.0, 6.4, 1320.1648043281184, 1319.165034938516
52.0, 6.5, 1361.708525204408, 1360.7087558148057
52.0, 6.6, 1403.8963347764536, 1402.8965653868513
52.0, 6.7, 1446.728233044256, 1445.7284636546538
52.0, 6.8, 1490.2042200078145, 1489.2044506182121
52.0, 6.9, 1534.3242956671297, 1533.3245262775274
52.0, 7.0, 1579.0884600222012, 1578.0886906325989
52.0, 7.1, 1624.4967130730288, 1623.4969436834265
52.0, 7.2, 1670.5490548196133, 1669.549285430011
52.0, 7.3, 1717.245485261954, 1716.2457158723516
52.0, 7.4, 1764.5860044000513, 1763.586235010449
52.0, 7.5, 1812.5706122339045, 1811.5708428443022
52.0, 7.6, 1861.1993087635149, 1860.1995393739126
52.0, 7.7, 1910.4720939888816, 1909.4723245992793
52.0, 7.8, 1960.388967910004, 1959.3891985204018
52.0, 7.9, 2010.9499305268837, 2009.9501611372814
52.0, 8.0, 2062.154981839519, 2061.1552124499167
52.0, 8.1, 2114.004121847911, 2113.0043524583084
52.0, 8.2, 2166.4973505520593, 2165.4975811624568
52.0, 8.3, 2219.634667951965, 2218.6348985623627
52.0, 8.4, 2273.4160740476264, 2272.416304658024
52.0, 8.5, 2327.841568839044, 2326.8417994494416
52.0, 8.6, 2382.9111523262186, 2381.911382936616
52.0, 8.7, 2438.624824509149, 2437.6250551195467
52.0, 8.8, 2494.982585387837, 2493.9828159982344
52.0, 8.9, 2551.9844349622804, 2550.984665572678
52.0, 9.0, 2609.63037323248, 2608.6306038428775
52.0, 9.1, 2667.920400198436, 2666.9206308088333
52.0, 9.2, 2726.8545158601487, 2725.854746470546
52.0, 9.3, 2786.4327202176187, 2785.432950828016
52.0, 9.4, 2846.6550132708444, 2845.655243881242
52.0, 9.5, 2907.5213950198267, 2906.521625630224
52.0, 9.6, 2969.031865464564, 2968.0320960749614
52.0, 9.7, 3031.1864246050595, 3030.186655215457
52.0, 9.8, 3093.985072441311, 3092.9853030517083
52.0, 9.9, 3157.4278089733193, 3156.428039583717
52.5, 0.0, 0.0, 0.0
52.5, 0.1, 1.3986248844676725, 0.39853810004587237
52.5, 0.2, 2.381377966644459, 1.381602363418392
52.5, 0.3, 4.019160739923176, 3.0193851366971094
52.5, 0.4, 6.312056622513381, 5.312281019287314
52.5, 0.5, 9.260065614415074, 8.260290011189007
52.5, 0.6, 12.86318771562825, 11.863412112402182
52.5, 0.7, 17.121422926152917, 16.12164732292685
52.5, 0.8, 22.03477124598907, 21.034995642763004
52.5, 0.9, 27.603232675136713, 26.603457071910647
52.5, 1.0, 33.82680721359584, 32.82703161036977
52.5, 1.1, 40.705494861366454, 39.705719258140384
52.5, 1.2, 48.239295618448544, 47.239520015222475
52.5, 1.3, 56.42820948484216, 55.42843388161609
52.5, 1.4, 65.27223646054722, 64.27246085732115
52.5, 1.5, 74.7713765455638, 73.77160094233773
52.5, 1.6, 84.92562973989183, 83.92585413666576
52.5, 1.7, 95.73499604353137, 94.7352204403053
52.5, 1.8, 107.1994754564824, 106.19969985325633
52.5, 1.9, 119.3190679787449, 118.31929237551883
52.5, 2.0, 132.09377361031892, 131.09399800709284
52.5, 2.1, 145.52359235120443, 144.52381674797834
52.5, 2.2, 159.60852420140137, 158.60874859817528
52.5, 2.3, 174.3485691609098, 173.3487935576837
52.5, 2.4, 189.74372722972973, 188.74395162650364
52.5, 2.5, 205.7939984078612, 204.79422280463513
52.5, 2.6, 222.49938269530418, 221.4996070920781
52.5, 2.7, 239.85988009205857, 238.8601044888325
52.5, 2.8, 257.8754905981244, 256.8757149948983
52.5, 2.9, 276.5462142135018, 275.54643861027574
52.5, 3.0, 295.8720509381907, 294.8722753349646
52.5, 3.1, 315.85300077219097, 314.8532251689649
52.5, 3.2, 336.4890637155028, 335.48928811227677
52.5, 3.3, 357.7802397681261, 356.7804641649
52.5, 3.4, 379.72652893006097, 378.7267533268349
52.5, 3.5, 402.32793120130725, 401.3281555980812
52.5, 3.6, 425.5844465818651, 424.58467097863905
52.5, 3.7, 449.49607507173437, 448.4962994685083
52.5, 3.8, 474.0628166709151, 473.063041067689
52.5, 3.9, 499.2846713794074, 498.2848957761814
52.5, 4.0, 525.1616391972112, 524.1618635939851
52.5, 4.1, 551.6937201243263, 550.6939445211002
52.5, 4.2, 578.8809141607533, 577.8811385575272
52.5, 4.3, 606.7232213064914, 605.7234457032653
52.5, 4.4, 635.220641561541, 634.2208659583149
52.5, 4.5, 664.3731749259022, 663.373399322676
52.5, 4.6, 694.1808213995747, 693.1810457963486
52.5, 4.7, 724.6435809825591, 723.643805379333
52.5, 4.8, 755.7614536748545, 754.7616780716284
52.5, 4.9, 787.5344394764617, 786.5346638732356
52.5, 5.0, 819.9625383873804, 818.9627627841543
52.5, 5.1, 853.0457504076102, 852.0459748043841
52.5, 5.2, 886.7840755371523, 885.7842999339261
52.5, 5.3, 921.177513776005, 920.1777381727788
52.5, 5.4, 956.2260651241698, 955.2262895209437
52.5, 5.5, 991.9297295816457, 990.9299539784196
52.5, 5.6, 1028.2885071484332, 1027.2887315452072
52.5, 5.7, 1065.3023978245324, 1064.3026222213064
52.5, 5.8, 1102.9714016099429, 1101.9716260067169
52.5, 5.9, 1141.2955185046649, 1140.2957429014389
52.5, 6.0, 1180.2747485086984, 1179.2749729054724
52.5, 6.1, 1219.909091622043, 1218.909316018817
52.5, 6.2, 1260.1985478446995, 1259.1987722414735
52.5, 6.3, 1301.1431171766676, 1300.1433415734416
52.5, 6.4, 1342.742799617947, 1341.743024014721
52.5, 6.5, 1384.997595168538, 1383.997819565312
52.5, 6.6, 1427.90750382844, 1426.907728225214
52.5, 6.7, 1471.4725255976546, 1470.4727499944286
52.5, 6.8, 1515.6926604761795, 1514.6928848729535
52.5, 6.9, 1560.567908464017, 1559.568132860791
52.5, 7.0, 1606.0982695611647, 1605.0984939579387
52.5, 7.1, 1652.2837437676246, 1651.2839681643986
52.5, 7.2, 1699.124331083396, 1698.12455548017
52.5, 7.3, 1746.620031508479, 1745.620255905253
52.5, 7.4, 1794.7708450428731, 1793.7710694396471
52.5, 7.5, 1843.576771686579, 1842.576996083353
52.5, 7.6, 1893.037811439596, 1892.03803583637
52.5, 7.7, 1943.1539643019248, 1942.1541886986988
52.5, 7.8, 1993.9252302735654, 1992.9254546703394
52.5, 7.9, 2045.351609354517, 2044.351833751291
52.5, 8.0, 2097.43310154478, 2096.4333259415544
52.5, 8.1, 2150.169706844354, 2149.1699312411283
52.5, 8.2, 2203.5614252532405, 2202.5616496500147
52.5, 8.3, 2257.608256771439, 2256.608481168213
52.5, 8.4, 2312.3102013989483, 2311.3104257957225
52.5, 8.5, 2367.6672591357683, 2366.6674835325425
52.5, 8.6, 2423.6794299819007, 2422.679654378675
52.5, 8.7, 2480.346713937344, 2479.346938334118
52.5, 8.8, 2537.6691110020993, 2536.6693353988735
52.5, 8.9, 2595.6466211761663, 2594.6468455729405
52.5, 9.0, 2654.279244459544, 2653.279468856318
52.5, 9.1, 2713.5669808522334, 2712.5672052490077
52.5, 9.2, 2773.509830354234, 2772.5100547510083
52.5, 9.3, 2834.1077929655476, 2833.108017362322
52.5, 9.4, 2895.3608686861717, 2894.361093082946
52.5, 9.5, 2957.269057516106, 2956.26928191288
52.5, 9.6, 3019.832359455353, 3018.8325838521273
52.5, 9.7, 3083.050774503912, 3082.0509989006864
52.5, 9.8, 3146.924302661782, 3145.924527058556
52.5, 9.9, 3211.4529439289636, 3210.453168325738
53.0, 0.0, 0.0, 0.0
53.0, 0.1, 1.4041958673799653, 0.4041912665075904
53.0, 0.2, 2.40357275176281, 1.403791156077414
53.0, 0.3, 4.069104614584823, 3.0693230188994276
53.0, 0.4, 6.400849222535644, 5.401067626850248
53.0, 0.5, 9.398806575615268, 8.399024979929873
53.0, 0.6, 13.062976673823698, 12.063195078138303
53.0, 0.7, 17.39335951716093, 16.393577921475533
53.0, 0.8, 22.389955105626985, 21.390173509941587
53.0, 0.9, 28.052763439221824, 27.052981843536426
53.0, 1.0, 34.381784517945476, 33.382002922260085
53.0, 1.1, 41.377018341797935, 40.377236746112544
53.0, 1.2, 49.0384649107792, 48.038683315093806
53.0, 1.3, 57.36612422488927, 56.36634262920388
53.0, 1.4, 66.35999628412813, 65.36021468844272
53.0, 1.5, 76.02008108849584, 75.02029949281044
53.0, 1.6, 86.34637863799234, 85.34659704230694
53.0, 1.7, 97.33888893261759, 96.33910733693219
53.0, 1.8, 108.9976119723717, 107.9978303766863
53.0, 1.9, 121.32254775725461, 120.3227661615692
53.0, 2.0, 134.3136962872663, 133.31391469158092
53.0, 2.1, 147.97105756240683, 146.97127596672144
53.0, 2.2, 162.29463158267615, 161.29484998699076
53.0, 2.3, 177.28441834807427, 176.28463675238888
53.0, 2.4, 192.9404178586012, 191.9406362629158
53.0, 2.5, 209.262630114257, 208.26284851857162
53.0, 2.6, 226.25105511504148, 225.2512735193561
53.0, 2.7, 243.9056928609549, 242.9059112652695
53.0, 2.8, 262.2265433519969, 261.22676175631153
53.0, 2.9, 281.2136065881679, 280.21382499248256
53.0, 3.0, 300.86688256946775, 299.8671009737824
53.0, 3.1, 321.18637129589627, 320.1865897002109
53.0, 3.2, 342.17207276745376, 341.1722911717684
53.0, 3.3, 363.8239869841399, 362.8242053884545
53.0, 3.4, 386.14211394595475, 385.1423323502694
53.0, 3.5, 409.12645365289865, 408.1266720572133
53.0, 3.6, 432.7770061049712, 431.7772245092858
53.0, 3.7, 457.0937713021726, 456.09398970648726
53.0, 3.8, 482.0767492445028, 481.07696764881746
53.0, 3.9, 507.72593993196176, 506.7261583362764
53.0, 4.0, 534.0413433645497, 533.0415617688643
53.0, 4.1, 561.0229595422663, 560.023177946581
53.0, 4.2, 588.6707884651117, 587.6710068694264
53.0, 4.3, 616.9848301330859, 615.9850485374005
53.0, 4.4, 645.965084546189, 644.9653029505037
53.0, 4.5, 675.6115517044209, 674.6117701087355
53.0, 4.6, 705.9242316077815, 704.9244500120961
53.0, 4.7, 736.903124256271, 735.9033426605856
53.0, 4.8, 768.5482296498892, 767.5484480542038
53.0, 4.9, 800.8595477886366, 799.8597661929513
53.0, 5.0, 833.8370786725125, 832.8372970768271
53.0, 5.1, 867.4808223015167, 866.4810407058313
53.0, 5.2, 901.7907786756504, 900.790997079965
53.0, 5.3, 936.7669477949125, 935.7671661992272
53.0, 5.4, 972.409329659304, 971.4095480636187
53.0, 5.5, 1008.7179242688239, 1007.7181426731386
53.0, 5.6, 1045.6927316234721, 1044.6929500277865
53.0, 5.7, 1083.3337517232499, 1082.3339701275643
53.0, 5.8, 1121.6409845681562, 1120.6412029724706
53.0, 5.9, 1160.6144301581917, 1159.614648562506
53.0, 6.0, 1200.2540884933555, 1199.25430689767
53.0, 6.1, 1240.5599595736483, 1239.5601779779627
53.0, 6.2, 1281.5320433990696, 1280.532261803384
53.0, 6.3, 1323.17033996962, 1322.1705583739345
53.0, 6.4, 1365.4748492852996, 1364.475067689614
53.0, 6.5, 1408.4455713461073, 1407.4457897504217
53.0, 6.6, 1452.082506152044, 1451.0827245563585
53.0, 6.7, 1496.3856537031095, 1495.385872107424
53.0, 6.8, 1541.3550139993035, 1540.355232403618
53.0, 6.9, 1586.9905870406274, 1585.9908054449418
53.0, 7.0, 1633.2923728270791, 1632.2925912313935
53.0, 7.1, 1680.26037135866, 1679.2605897629744
53.0, 7.2, 1727.8945826353693, 1726.8948010396837
53.0, 7.3, 1776.1950066572076, 1775.195225061522
53.0, 7.4, 1825.161643424175, 1824.1618618284895
53.0, 7.5, 1874.7944929362714, 1873.7947113405858
53.0, 7.6, 1925.0935551934958, 1924.0937735978102
53.0, 7.7, 1976.0588301958496, 1975.059048600164
53.0, 7.8, 2027.6903179433316, 2026.690536347646
53.0, 7.9, 2079.9880184359436, 2078.988236840258
53.0, 8.0, 2132.9519316736832, 2131.952150077998
53.0, 8.1, 2186.582057656552, 2185.5822760608667
53.0, 8.2, 2240.87839638455, 2239.8786147888645
53.0, 8.3, 2295.8409478576764, 2294.841166261991
53.0, 8.4, 2351.4697120759315, 2350.469930480246
53.0, 8.5, 2407.7646890393157, 2406.7649074436304
53.0, 8.6, 2464.725878747828, 2463.7260971521428
53.0, 8.7, 2522.35328120147, 2521.3534996057847
53.0, 8.8, 2580.6468964002406, 2579.6471148045553
53.0, 8.9, 2639.60672434414, 2638.6069427484545
53.0, 9.0, 2699.232765033168, 2698.2329834374827
53.0, 9.1, 2759.5250184673246, 2758.525236871639
53.0, 9.2, 2820.4834846466106, 2819.483703050925
53.0, 9.3, 2882.1081635710257, 2881.1083819753403
53.0, 9.4, 2944.3990552405685, 2943.399273644883
53.0, 9.5, 3007.356159655241, 3006.3563780595555
53.0, 9.6, 3070.9794768150414, 3069.979695219356
53.0, 9.7, 3135.269006719971, 3134.2692251242856
53.0, 9.8, 3200.224749370031, 3199.2249677743457
53.0, 9.9, 3265.8467047652184, 3264.846923169533
53.5, 0.0, 0.0, 0.0
53.5, 0.1, 1.409796321867037, 0.40985072282823554
53.5, 0.2, 2.4259166176234306, 1.4261292408933208
53.5, 0.3, 4.1193848889100035, 3.119597512179894
53.5, 0.4, 6.4902404687112085, 5.490453091981099
53.5, 0.5, 9.538483357027044, 8.538695980296934
53.5, 0.6, 13.264113553857502, 12.264326177127392
53.5, 0.7, 17.667131059202596, 16.667343682472485
53.5, 0.8, 22.747535873062322, 21.74774849633221
53.5, 0.9, 28.505327995436677, 27.505540618706565
53.5, 1.0, 34.94050742632566, 33.94072004959555
53.5, 1.1, 42.05307416572927, 41.05328678899916
53.5, 1.2, 49.84302821364749, 48.84324083691738
53.5, 1.3, 58.31036957008038, 57.31058219335027
53.5, 1.4, 67.45509823502786, 66.45531085829776
53.5, 1.5, 77.27721420848998, 76.27742683175988
53.5, 1.6, 87.77671749046677, 86.77693011373667
53.5, 1.7, 98.95360808095815, 97.95382070422805
53.5, 1.8, 110.80788597996418, 109.80809860323409
53.5, 1.9, 123.33955118748479, 122.33976381075469
